4.0,0.5393,1.3636,2.5329,0.978,0.3337,1.1218,0.1367,2.2737,7.3881,1.0,0.5166
4.0,0.4761,1.2142,2.1747,0.9388,0.3982,1.2886,0.4388,2.9933,6.2921,0.0,0.0523
4.0,0.2129,1.0475,2.5078,1.0163,0.5884,0.9552,-0.0544,1.9409,4.7686,0.0,0.0535
4.0,0.2672,0.9753,2.0628,1.0664,0.3342,0.6953,-0.2425,1.5045,4.8488,1.0,0.4227
4.0,0.3042,1.2397,2.6215,0.9993,0.5868,1.1275,0.1061,1.8014,4.9457,1.0,0.1579
4.0,0.4927,1.4326,2.7542,0.9827,0.4995,1.1646,0.1266,2.5449,5.1296,0.0,0.0432
4.0,0.4758,1.3687,2.6272,1.0904,0.4977,0.7556,-0.3272,1.537,5.2976,1.0,0.4148
4.0,0.2399,1.1154,2.351,0.9705,0.5889,1.1684,0.4264,2.8385,6.6643,1.0,0.1067
4.0,0.5601,1.5364,2.7569,0.9808,0.6169,1.1409,0.3882,2.5768,5.1452,0.0,0.0282
4.0,0.3394,1.222,2.5872,1.0287,0.5251,0.9157,-0.2054,1.9802,5.0996,1.0,0.1817
4.0,0.548,1.4835,2.5999,0.9373,0.507,1.193,0.3334,2.8217,6.3184,1.0,0.1671
4.0,0.608,1.5321,2.7197,1.0214,0.6127,1.1182,-0.0504,2.232,6.0424,1.0,0.2941
4.0,0.8017,1.6801,2.6866,1.0274,0.415,1.011,-0.1598,1.2892,5.583,1.0,0.5277
4.0,0.45,1.1264,2.0822,0.9366,0.4311,1.2918,0.5857,2.7222,4.9149,0.0,0.056
4.0,0.5893,1.4114,2.4649,0.9047,0.2815,1.1135,0.3744,2.7849,5.8048,1.0,0.1522
4.0,0.4077,1.3298,2.6214,0.9708,0.594,1.3182,0.4108,2.3589,6.5092,1.0,0.1907
4.0,0.5683,1.4499,2.5426,0.9963,0.4463,1.1493,0.0822,2.3407,5.8936,1.0,0.2392
4.0,0.4269,1.2956,2.5455,0.9567,0.5598,1.2709,0.4266,2.7761,6.4042,0.0,0.0855
4.0,0.4832,1.3418,2.7482,1.03,0.6561,1.1378,0.1729,2.0413,6.0592,1.0,0.2603
4.0,0.3294,1.176,2.552,1.0124,0.5047,1.0373,0.1198,2.3994,6.8196,1.0,0.3
4.0,0.5436,1.4797,2.6801,0.9701,0.5038,1.187,0.2599,2.7171,5.6979,0.0,0.0641
4.0,0.5434,1.561,2.7595,0.9424,0.544,1.2267,0.2042,2.5908,6.0013,1.0,0.1106
4.0,0.6385,1.5801,2.7145,0.9377,0.5042,1.3538,0.2964,2.839,6.3584,0.0,0.0803
4.0,0.6608,1.6062,2.7224,1.0112,0.4777,1.0432,-0.0822,1.9789,5.7451,1.0,0.2916
4.0,0.5197,1.4281,2.5167,0.9521,0.5218,1.3917,0.3007,2.7044,6.4729,1.0,0.1458
4.0,0.3378,1.3456,2.7442,1.0161,0.4418,0.7732,-0.264,2.155,4.6865,0.0,0.0478
4.0,0.3138,1.1038,2.4383,1.0184,0.5099,1.1358,0.2503,2.6213,6.1074,1.0,0.1272
4.0,0.5145,1.3659,2.5584,1.0163,0.4966,1.2387,0.0958,2.3352,6.0675,1.0,0.186
4.0,0.6909,1.59,2.6785,1.0388,0.5307,0.9647,-0.2121,1.5087,5.2562,1.0,0.3321
4.0,0.5178,1.4324,2.7272,0.9916,0.5213,1.3249,0.1297,2.3299,6.6923,1.0,0.2605
4.0,0.5964,1.4141,2.4614,0.9678,0.4016,1.0343,0.236,2.59,4.8669,0.0,0.0338
4.0,0.4196,1.3124,2.5832,1.0049,0.6045,1.1164,0.1456,2.4229,5.0294,0.0,0.0713
4.0,0.367,1.3011,2.5438,0.9735,0.3956,1.1461,0.1266,2.2619,4.5197,0.0,0.0208
4.0,0.3868,1.2281,2.3933,0.9765,0.4776,1.2434,0.3535,2.5667,6.1195,1.0,0.192
4.0,0.5924,1.3675,2.6747,1.0824,0.1422,0.8691,-0.2228,1.3104,6.1427,1.0,0.5847
4.0,0.4693,1.3084,2.5414,0.9849,0.6022,1.4089,0.2785,2.5369,6.4389,1.0,0.1607
4.0,0.3722,1.1907,2.3038,0.9625,0.5627,1.1355,0.2082,2.4965,5.1615,0.0,0.0995
4.0,0.494,1.3959,2.6845,0.9922,0.7001,1.4145,0.3135,2.5201,5.4979,0.0,0.0514
4.0,0.5093,1.4161,2.7232,1.0307,0.5136,1.2306,0.1126,2.1625,7.0579,1.0,0.3771
4.0,0.6764,1.6044,2.689,0.9233,0.3013,1.2594,0.3064,2.5292,7.9277,1.0,0.3957
4.0,0.5393,1.4521,2.7244,0.9669,0.6207,1.2493,0.3408,2.478,6.4644,1.0,0.2485
4.0,0.7184,1.6885,2.781,0.9015,0.1898,1.0307,0.2306,2.4674,6.5395,1.0,0.2105
4.0,0.4328,1.8987,2.6934,0.9796,0.2741,0.6912,0.0358,2.2066,4.4954,0.0,0.0248
4.0,0.3445,1.1867,2.4643,1.0335,0.3787,0.7535,-0.065,1.9718,5.423,1.0,0.269
4.0,0.4024,1.2937,2.3143,0.915,0.3299,0.9974,0.2671,2.6014,6.5813,1.0,0.1808
4.0,0.407,1.1688,2.2324,0.963,0.3672,0.964,0.4539,1.7699,3.6257,0.0,0.0305
4.0,0.3408,1.142,2.2183,0.973,0.4432,1.0531,0.3702,2.3303,5.2798,0.0,0.0549
4.0,0.3946,1.3637,2.5911,0.9716,0.2404,0.9396,0.2015,2.3193,4.8518,0.0,0.0253
4.0,0.4146,1.2076,2.4187,0.9705,0.4637,1.221,0.5329,2.5062,5.6431,0.0,0.0999
4.0,0.3641,1.3104,2.588,1.0055,0.5302,1.0875,0.1774,2.5169,5.6132,0.0,0.0796
4.0,0.6646,1.5503,2.7298,0.9078,0.4427,1.2449,0.3816,2.6689,6.6182,1.0,0.1981
4.0,0.304,1.1583,2.3154,0.9927,0.4079,1.1205,0.2376,2.4622,5.4541,0.0,0.0623
4.0,0.524,1.2816,2.4969,0.9581,0.4074,1.1718,0.57,2.4909,4.6757,0.0,0.0211
4.0,0.5251,1.4479,2.4962,0.9501,0.3466,1.2776,0.3801,2.7992,5.6253,0.0,0.0292
4.0,0.4432,1.3723,2.7074,1.0358,0.5334,0.7699,-0.1991,2.1217,4.9861,1.0,0.1579
4.0,0.4077,1.2336,2.3752,0.9193,0.2211,1.0877,0.4048,1.9921,5.3048,1.0,0.2034
4.0,0.5256,1.5192,2.5868,0.9286,0.4789,1.2327,0.6051,2.8101,5.6889,0.0,0.0408
4.0,0.461,1.1967,2.4095,0.988,0.3826,1.1629,0.3425,2.1831,4.7378,0.0,0.033
4.0,0.2995,1.1319,2.6039,0.9791,0.4457,1.0372,0.341,2.6475,5.1405,0.0,0.0301
4.0,0.431,1.2631,2.4733,0.9807,0.1174,1.0244,0.1665,2.0688,5.9066,1.0,0.2477
4.0,0.4331,1.33,2.5352,0.951,0.4696,1.1752,0.3765,2.7849,5.3752,0.0,0.0548
4.0,0.279,1.0758,2.1418,0.9779,0.2036,0.869,0.177,1.8753,5.7655,1.0,0.2798
4.0,0.492,1.4116,2.754,0.9787,0.5282,1.275,0.4315,2.713,5.7005,0.0,0.0234
4.0,0.5443,1.4927,2.7053,0.9892,0.4514,1.1627,0.2124,2.3159,6.561,1.0,0.2934
4.0,0.2985,0.9521,2.1974,0.9923,0.4133,0.9076,0.2348,2.237,5.0191,1.0,0.1262
4.0,0.4926,1.437,2.6285,0.9798,0.309,1.2265,0.4465,2.4277,6.9549,1.0,0.2632
4.0,0.4727,1.3714,2.6501,0.9957,0.5119,1.1096,0.364,2.3778,5.3432,0.0,0.0546
4.0,0.7085,1.6159,2.7654,0.9823,0.3456,1.0581,0.3224,2.2285,6.459,1.0,0.2456
4.0,0.3364,1.2538,2.6163,0.9353,0.4665,1.3624,0.7247,2.9819,7.3239,0.0,0.0848
4.0,0.3549,1.3277,2.3018,0.9064,0.2822,0.9418,0.268,3.1495,7.1428,0.0,0.0746
4.0,0.1474,0.8474,2.2223,1.0183,0.3594,0.7254,0.0602,2.0533,5.2448,1.0,0.1906
4.0,0.2579,1.1345,2.5569,0.914,0.5816,1.0663,0.2464,2.4896,7.2629,1.0,0.4226
4.0,0.5476,1.4405,2.6446,0.9951,0.5289,1.2499,0.1344,2.1888,5.7678,1.0,0.2266
4.0,0.476,1.2499,2.2921,0.9809,0.2677,0.938,0.1827,1.544,6.4433,1.0,0.623
4.0,0.3925,1.2191,2.3953,1.002,0.5067,1.0194,0.1242,2.1955,4.7162,0.0,0.0338
4.0,0.2931,1.1189,2.2568,0.9889,0.4922,1.0414,0.3747,2.6954,5.1992,0.0,0.0361
4.0,0.6681,1.6127,2.8161,0.9497,0.6539,1.4504,0.4939,2.8383,6.7342,1.0,0.1153
4.0,0.3538,1.2631,2.3264,0.9452,0.5456,1.1653,0.4225,2.7157,7.3626,1.0,0.2718
4.0,0.7441,1.7106,2.7454,0.9063,0.5343,1.1267,0.4686,2.7794,5.8323,1.0,0.1052
4.0,0.4764,1.3509,2.333,0.8766,0.485,1.0381,0.3241,2.6776,6.6558,1.0,0.2878
4.0,0.4748,1.2629,2.1,0.9726,0.3491,1.0208,0.0607,1.8168,6.1345,1.0,0.525
4.0,0.5265,1.395,2.5677,0.967,0.5648,1.1383,0.3149,2.0133,8.1697,1.0,0.6399
4.0,0.6146,1.5464,2.623,0.9937,0.5434,1.1921,0.2676,2.4677,7.004,1.0,0.3268
4.0,0.7492,1.6993,2.7817,0.9272,0.5312,1.2417,0.3499,2.7931,5.9295,0.0,0.0985
4.0,0.5863,1.5036,2.6316,1.0563,0.5254,0.8564,-0.023,1.592,6.7739,1.0,0.5998
4.0,0.5035,1.3496,2.4771,0.9486,0.5853,1.0767,0.3888,2.6968,6.4137,1.0,0.1899
4.0,0.6335,1.5382,2.6143,0.9131,0.5382,1.1687,0.3706,2.3973,7.7867,1.0,0.4121
4.0,0.6005,1.572,2.8477,1.0011,0.6554,0.9947,0.0199,2.234,4.2496,0.0,0.0222
4.0,0.5511,1.3275,2.5341,1.0489,0.5216,0.8631,-0.2008,1.8878,5.118,1.0,0.2245
4.0,0.6844,1.6143,2.7248,0.9465,0.5928,1.1983,0.273,2.064,8.229,1.0,0.6789
4.0,0.6593,1.6377,2.7126,0.9025,0.5611,1.2901,0.4956,2.9272,6.3732,1.0,0.1049
4.0,0.261,1.1227,2.3047,0.9634,0.53,1.1516,0.5643,2.9279,5.4211,0.0,0.0182
4.0,0.7085,1.6744,2.8064,0.9304,0.5454,1.1697,0.3451,2.8003,5.798,1.0,0.125
4.0,0.6158,1.433,2.5295,0.9434,0.4673,1.2422,0.3177,2.6657,5.7602,1.0,0.1458
4.0,0.6658,1.5705,2.6682,0.9464,0.5412,1.3828,0.6501,2.8889,5.891,0.0,0.0316
4.0,0.7706,1.7611,2.8491,0.8528,0.623,1.4816,0.5345,3.1944,7.4025,1.0,0.1428
4.0,0.6519,1.5612,2.6505,0.9114,0.4979,1.1348,0.1415,2.3413,6.6865,1.0,0.437
4.0,0.5806,1.5005,2.6468,0.8664,0.5823,1.2873,0.5136,3.0589,6.7555,1.0,0.1129
4.0,0.6284,1.4023,2.4364,0.8257,0.4383,1.3148,0.6848,2.9941,6.9757,1.0,0.2261
4.0,0.74,1.7373,2.8287,1.0624,0.5697,1.1085,0.0246,1.7112,7.8046,1.0,0.7112
4.0,0.3519,1.159,2.3736,0.9665,0.5904,1.2343,0.3971,2.3853,8.1986,1.0,0.4533
4.0,0.4541,1.384,2.5025,0.9677,0.5865,1.1705,0.2528,2.1799,8.7879,1.0,0.6584
4.0,0.6974,1.6175,2.6491,0.909,0.3717,1.3101,0.3296,1.8531,8.7409,1.0,0.8497
4.0,0.4977,1.3443,2.5809,0.9241,0.5923,1.3992,0.6264,3.0608,6.0915,0.0,0.066
4.0,0.4199,1.3167,2.4264,0.9666,0.5322,1.1193,0.4107,2.929,5.9435,0.0,0.0459
4.0,0.4159,1.2553,2.5804,0.9451,0.569,1.2611,0.518,2.6203,6.6474,1.0,0.1309
4.0,0.7202,1.6563,2.6213,0.8677,0.4661,1.2351,0.5422,2.9098,6.4613,1.0,0.1475
5.0,0.35,1.1029,2.3571,0.9465,0.3394,0.9545,0.518,2.5677,5.3261,1.0,0.1008
5.0,0.3255,0.9861,1.9749,0.9224,0.2602,1.1496,0.6008,2.808,5.9806,1.0,0.1092
5.0,0.4215,1.1765,2.3121,0.9127,0.3712,0.9409,0.3301,2.2965,6.8396,1.0,0.4672
5.0,0.4181,1.3068,2.4363,0.9398,0.4259,1.0102,0.1483,2.3302,6.3355,1.0,0.4058
5.0,0.3586,1.0674,2.2946,1.0025,0.3439,0.6786,-0.0528,2.1475,4.4437,0.0,0.0876
5.0,0.354,1.0609,2.0451,0.9016,0.3162,1.1561,0.5495,2.8692,5.8013,0.0,0.0736
5.0,0.237,0.8633,1.6833,0.9718,0.2646,0.919,0.4357,2.3908,4.7726,0.0,0.0549
5.0,0.3955,1.2311,2.3506,0.9492,0.4553,0.8539,0.4605,2.7697,4.9657,0.0,0.0716
5.0,0.3475,1.1249,2.469,0.9902,0.3891,0.7663,0.2097,2.0071,4.3183,0.0,0.0883
5.0,0.41,1.2047,2.2046,0.9249,0.3904,1.0302,0.3411,2.4468,6.8915,1.0,0.3258
5.0,0.3099,0.9863,2.0284,0.9602,0.3257,1.1068,0.6343,2.4178,4.9223,0.0,0.0579
5.0,0.4794,1.2216,2.2842,0.9282,0.4319,1.0955,0.2418,2.4963,5.8007,1.0,0.2054
5.0,0.2307,0.9864,2.0056,1.0233,0.4918,0.7131,-0.1807,1.8671,4.4142,0.0,0.0916
5.0,0.2094,0.9866,2.237,0.974,0.4486,0.9451,0.4014,2.7424,5.3819,0.0,0.0788
5.0,0.1943,0.7971,1.5284,0.956,0.2618,1.086,0.4784,2.574,5.2775,1.0,0.108
5.0,0.3273,1.0883,2.3212,0.9484,0.4326,1.1392,0.5149,2.4155,6.3667,1.0,0.226
5.0,0.4347,1.2334,2.3373,0.9264,0.4302,1.1328,0.5535,2.7385,5.0479,0.0,0.0456
5.0,0.431,1.1978,2.2396,1.0022,0.3305,0.7985,-0.0623,2.009,4.3469,1.0,0.1551
5.0,0.2679,1.0801,2.049,0.9523,0.438,1.0623,0.325,2.8327,5.7848,0.0,0.0794
5.0,0.3564,1.1578,2.1157,0.8785,0.4443,1.208,0.6313,2.918,5.4759,0.0,0.0935
5.0,0.3305,1.037,2.201,0.9969,0.2515,0.7759,0.1388,1.7833,4.6362,1.0,0.253
5.0,0.4899,1.2761,2.4259,0.9573,0.3204,0.9412,0.2713,2.4793,4.8119,0.0,0.0748
5.0,0.4668,1.236,2.2632,0.9536,0.3828,1.0115,0.2791,2.3814,4.9609,1.0,0.1059
5.0,0.4602,1.3679,2.5018,0.9328,0.2473,1.0321,0.4955,2.4711,5.2874,1.0,0.113
5.0,0.428,1.2081,2.3412,0.9526,0.3528,1.1034,0.5267,2.3625,5.0635,0.0,0.0843
5.0,0.2742,0.9329,1.8883,0.9581,0.3293,1.0025,0.3532,2.5078,5.2944,1.0,0.1207
5.0,0.4007,1.0583,2.1249,0.95,0.3883,1.1291,0.5142,2.4297,5.8052,1.0,0.133
5.0,0.3636,1.1734,2.39,0.9701,0.4233,0.9327,0.3476,2.5732,4.5629,0.0,0.0403
5.0,0.4111,1.2706,2.3987,0.9113,0.1368,0.9832,0.4706,2.5262,6.2833,1.0,0.2222
5.0,0.4113,1.1285,2.291,0.9506,0.3941,1.0182,0.2965,2.5683,5.0497,0.0,0.0928
5.0,0.3124,1.0582,2.2739,0.9564,0.2938,0.9847,0.5641,2.5464,5.365,0.0,0.0656
5.0,0.3553,1.107,2.2693,0.9501,0.432,0.9425,0.2891,2.3487,6.6463,1.0,0.3622
5.0,0.3376,0.9618,1.9118,0.9464,0.3074,0.9777,0.4557,2.5904,5.8119,1.0,0.1214
5.0,0.4232,1.1127,2.1482,0.9467,0.3422,1.0777,0.4571,2.7063,5.3476,0.0,0.0768
5.0,0.2707,1.0605,2.2788,1.0384,0.291,0.6819,-0.0701,1.5867,4.84,1.0,0.3664
5.0,0.3233,1.0379,2.0802,0.9089,0.3758,1.1257,0.5491,2.6319,5.5396,1.0,0.1345
5.0,0.1796,0.8225,2.161,0.9877,0.3918,0.7746,0.3118,2.3277,4.6469,0.0,0.0516
5.0,0.5119,1.3629,2.5805,0.9622,0.0837,0.9184,0.0976,2.0402,5.3846,1.0,0.2674
5.0,0.451,1.1541,2.2045,0.8862,0.4271,1.2062,0.6701,2.6475,5.6456,1.0,0.1068
5.0,0.4096,1.095,2.1188,0.9453,0.2904,0.9253,0.421,2.6088,4.8672,0.0,0.0894
5.0,0.2935,1.0074,2.0416,0.9804,0.3727,0.8972,0.3891,2.4522,5.0231,0.0,0.069
5.0,0.2562,0.9168,1.9515,0.9611,0.321,0.8968,0.3934,2.4532,4.7877,0.0,0.0686
5.0,0.0859,0.7032,1.6788,0.9846,0.3509,0.9038,0.4136,2.4326,6.1666,1.0,0.2294
5.0,0.6717,1.4468,2.5095,0.9067,0.1968,1.1198,0.4448,2.3339,6.1158,1.0,0.2668
5.0,0.3965,1.142,2.1333,0.957,0.3419,0.948,0.2891,2.4361,5.0322,1.0,0.1125
5.0,0.2927,1.0016,2.1388,0.9419,0.3249,0.9945,0.5061,2.5988,5.2176,0.0,0.0904
5.0,0.2628,0.9085,2.0004,0.966,0.2931,0.8937,0.4685,2.4097,3.8458,0.0,0.0293
5.0,0.2824,0.9865,2.1792,0.9537,0.5012,0.9484,0.3815,2.6178,6.1616,1.0,0.198
5.0,0.3789,1.0545,2.1249,0.9531,0.3582,0.9121,0.2444,2.3238,4.6667,1.0,0.1338
5.0,0.3894,1.1059,2.1325,0.9275,0.3966,0.9794,0.4681,2.6065,5.236,1.0,0.1233
5.0,0.1747,0.763,1.6908,0.9837,0.3104,0.6975,0.3604,2.4012,4.344,0.0,0.0499
5.0,0.3961,1.179,2.3039,0.9513,0.453,0.9918,0.2436,2.6346,5.2365,1.0,0.1389
5.0,0.327,1.1291,2.324,0.9734,0.426,1.0605,0.2442,2.6011,5.1498,0.0,0.0364
5.0,0.3992,1.2169,2.4272,0.9588,0.3446,0.9694,0.4639,2.5232,5.0015,0.0,0.0526
5.0,0.3627,1.1715,2.3757,0.963,0.4387,0.7872,0.37,2.4155,4.4046,0.0,0.0505
5.0,0.293,1.0706,2.2067,0.9395,0.4756,0.903,0.4709,2.6218,5.7446,1.0,0.1242
5.0,0.2278,0.8933,1.99,0.9749,0.2481,0.6702,0.293,2.5196,4.9678,0.0,0.0985
5.0,0.3662,1.047,1.9118,0.9004,0.2727,1.1275,0.5893,2.8666,4.6495,0.0,0.0574
5.0,0.2804,0.9574,1.9136,0.99,0.305,0.9236,0.178,2.1268,5.2485,1.0,0.2245
5.0,0.2776,1.1357,2.4431,0.9535,0.4893,1.0358,0.4593,2.4968,6.0561,1.0,0.1624
5.0,0.4141,1.2785,2.4517,0.9475,0.5743,1.0191,0.3347,2.7024,6.3652,1.0,0.1683
5.0,0.2977,1.1344,2.308,0.9419,0.508,0.8356,0.3437,2.6066,6.3542,1.0,0.2693
5.0,0.3472,1.1782,2.2659,0.9243,0.5264,1.0905,0.4838,2.8217,6.0051,1.0,0.1317
5.0,0.317,1.0041,2.1704,1.0546,0.3859,0.8206,0.1037,1.4826,6.118,1.0,0.5491
5.0,0.291,1.0555,2.0784,1.0714,0.4097,0.8482,0.0199,1.9386,6.9555,1.0,0.5611
5.0,0.3815,1.2669,2.4518,1.011,0.4909,0.7864,0.1428,2.4305,6.2979,1.0,0.2764
5.0,0.4762,1.4134,2.4975,0.9122,0.464,1.0309,0.4567,2.884,5.7058,1.0,0.108
5.0,0.3136,1.0564,1.9255,0.9675,0.3282,1.0455,0.1966,2.5135,6.2721,1.0,0.2956
5.0,0.1825,0.9981,2.0884,1.0105,0.4402,0.8496,0.2204,2.5949,6.6696,1.0,0.2525
5.0,0.4015,1.3293,2.5387,1.0013,0.4799,0.992,0.2005,2.4791,7.0828,1.0,0.352
5.0,0.2373,1.0243,2.0493,1.0032,0.4751,0.9235,0.1843,2.4624,6.1208,1.0,0.2724
5.0,0.3241,1.1635,2.1489,0.984,0.4039,0.9915,0.1106,2.2247,6.3948,1.0,0.3851
5.0,0.3088,1.0568,2.0745,0.9646,0.3899,0.8232,0.3162,2.513,6.6138,1.0,0.2915
5.0,0.4144,1.1475,2.2895,1.0765,0.4681,0.7193,0.0409,1.8462,6.3899,1.0,0.4706
5.0,0.3523,1.1769,2.2427,0.9519,0.4483,0.9899,0.3695,2.8731,5.871,1.0,0.1185
5.0,0.3645,1.1098,1.8856,0.9383,0.3218,1.0887,0.3831,2.9998,5.0623,0.0,0.0303
5.0,0.2192,1.0263,2.1603,0.9696,0.5194,1.0738,0.2816,2.3673,6.2541,1.0,0.2618
5.0,0.5711,1.4552,2.2506,0.9356,0.2888,0.9202,0.123,2.4945,5.3775,1.0,0.2333
5.0,0.3113,1.1221,2.3317,1.0337,0.4882,0.8107,0.0932,2.3008,6.3209,1.0,0.2835
5.0,0.2222,0.9741,1.857,1.0656,0.3931,0.7686,-0.0066,2.0645,6.7808,1.0,0.5094
5.0,0.3377,1.1476,2.2983,0.9932,0.4289,0.8907,0.0853,2.4883,5.978,1.0,0.245
5.0,0.4792,1.3467,2.5638,1.0043,0.5817,1.045,0.1605,1.997,5.39,1.0,0.1549
5.0,0.5248,1.3796,2.6602,1.021,0.5152,1.0871,0.2529,2.0161,6.4796,1.0,0.3292
5.0,0.5136,1.3516,2.6202,0.9849,0.5555,1.1215,0.3724,2.1503,6.7865,1.0,0.3257
5.0,0.4292,1.3101,2.5718,0.9544,0.3863,0.9051,0.3161,2.631,6.0113,1.0,0.1528
5.0,0.4305,1.2963,2.6194,0.9679,0.3706,0.9209,0.3843,2.5133,5.6494,1.0,0.1121
5.0,0.445,1.287,2.5752,0.9525,0.3505,0.82,0.3603,2.6656,5.8952,1.0,0.1338
5.0,0.4615,1.3461,2.6554,0.9877,0.4031,0.7886,0.1996,2.3161,5.6414,1.0,0.1882
5.0,0.436,1.2084,2.3212,0.8483,0.3625,1.2082,0.6659,2.8261,8.1273,1.0,0.3091
5.0,0.4225,1.2088,2.2647,0.905,0.3619,1.1445,0.4417,2.287,8.4578,1.0,0.5453
5.0,0.4489,1.3468,2.6135,1.0211,0.5984,1.0703,0.2988,2.0799,7.6961,1.0,0.524
5.0,0.3798,1.2514,2.4912,0.9301,0.5554,1.15,0.6014,2.8545,7.3507,1.0,0.1996
5.0,0.3991,1.2926,2.5661,0.9279,0.5707,1.1747,0.6411,2.8948,7.1209,1.0,0.1663
5.0,0.331,1.1897,2.4627,0.9952,0.5007,0.9426,0.291,2.4278,5.7603,1.0,0.1388
5.0,0.5382,1.345,2.6148,0.9937,0.4944,0.9163,0.2828,2.2745,6.1921,1.0,0.2222
5.0,0.3932,1.2184,2.5099,1.0134,0.418,0.8953,0.1709,2.2376,5.9431,1.0,0.2269
5.0,0.4114,1.2967,2.6261,0.9331,0.5178,1.1897,0.6291,2.9638,6.3188,0.0,0.0856
5.0,0.3521,1.2395,2.5139,0.9454,0.5082,1.0857,0.5918,2.7245,5.6961,0.0,0.0655
5.0,0.3921,1.287,2.5611,0.9437,0.5203,1.1635,0.632,2.5616,5.7302,0.0,0.08
5.0,0.5243,1.4829,2.726,0.9586,0.585,1.1954,0.4278,2.2608,7.5912,1.0,0.3415
5.0,0.5404,1.5063,2.7578,0.9587,0.58,1.3326,0.4918,2.5397,7.2773,1.0,0.2377
5.0,0.3345,1.1494,2.3978,0.9654,0.3849,0.9344,0.3328,2.4605,7.3484,1.0,0.4038
5.0,0.3278,1.1931,2.3903,0.9836,0.4164,0.8988,0.3196,2.4016,7.1807,1.0,0.3601
5.0,0.3905,1.2793,2.4933,0.9776,0.4452,0.9157,0.3129,2.4069,6.9465,1.0,0.3425
5.0,0.4601,1.2977,2.5351,0.9289,0.509,1.1183,0.5873,2.8037,5.8966,0.0,0.0857
5.0,0.4017,1.2373,2.4736,0.9388,0.4906,1.0737,0.6667,2.8176,5.6554,0.0,0.0573
5.0,0.4739,1.3614,2.5907,0.937,0.4825,1.1081,0.6539,2.7866,5.5334,0.0,0.0467
5.0,0.4009,1.2102,2.4456,0.9791,0.3628,1.0357,0.4092,2.4751,6.1641,1.0,0.1683
5.0,0.2835,1.1507,2.3981,0.9838,0.4659,1.039,0.417,2.4432,6.2254,1.0,0.1555
5.0,0.4311,1.2661,2.4793,0.9876,0.4451,1.0138,0.3094,2.3656,6.0404,1.0,0.1733
5.0,0.1862,0.9085,2.2474,0.9676,0.3251,1.0743,0.4409,2.5665,4.1814,0.0,0.0068
5.0,0.487,1.2441,2.3681,0.9574,0.2488,1.1703,0.4164,2.5837,5.8325,0.0,0.0877
5.0,0.3962,1.1406,2.3331,0.9492,0.2952,1.1099,0.4358,2.9369,5.8239,0.0,0.0424
5.0,0.326,1.087,2.258,0.9887,0.4424,1.0365,0.2935,2.3846,5.0133,0.0,0.0499
5.0,0.3992,1.1946,2.2369,0.9052,0.4677,1.3189,0.5236,2.8804,7.4889,1.0,0.2227
5.0,0.3714,1.1924,2.3917,0.9972,0.5076,1.1812,0.29,2.4052,4.8996,0.0,0.0359
5.0,0.3952,1.279,2.633,0.9725,0.3392,0.9347,0.2033,2.6392,4.6302,0.0,0.0217
5.0,0.5014,1.2867,2.4288,0.9737,0.2918,0.936,0.5025,2.5937,4.6216,0.0,0.0254
5.0,0.4597,1.1833,2.3103,0.9924,0.3118,0.734,0.0499,2.0767,3.513,0.0,0.0095
5.0,0.423,1.1254,2.1788,0.9933,0.2386,0.5602,-0.0447,2.2402,4.2015,1.0,0.1106
5.0,0.3249,1.026,2.0359,0.9428,0.3642,1.2094,0.5598,2.9928,5.9267,0.0,0.0475
5.0,0.1132,0.8778,2.337,1.0082,0.4799,0.7032,-0.0273,2.0554,3.8681,0.0,0.0047
5.0,0.1138,0.656,1.6542,1.0128,0.2525,0.5097,-0.1043,1.7435,3.4897,0.0,0.0486
5.0,0.5,1.2369,2.2305,0.9528,0.2136,0.9908,0.3901,2.333,4.1771,0.0,0.0464
5.0,0.221,1.0031,2.5162,1.0103,0.5418,0.8243,0.128,2.166,5.3716,1.0,0.1568
5.0,0.394,1.0957,2.276,1.0045,0.3401,0.7688,-0.0225,1.9995,3.9284,0.0,0.0641
5.0,0.2174,0.9041,2.016,0.9983,0.3913,1.1877,0.3597,2.4114,6.438,1.0,0.2192
5.0,0.2678,0.9968,2.1367,0.9952,0.397,0.8221,0.3254,2.1989,3.7992,0.0,0.0078
5.0,0.3125,1.159,2.4019,0.9878,0.4552,1.0742,0.3668,2.5735,5.4898,0.0,0.0514
5.0,0.405,1.3402,2.2834,0.9657,0.3937,0.9813,0.1965,2.7096,4.8298,0.0,0.0273
5.0,0.4211,1.2234,2.3721,0.9521,0.3522,1.231,0.4601,2.7535,6.0468,1.0,0.1016
5.0,0.4638,1.1786,1.954,0.9486,0.2114,1.0462,0.3677,2.555,4.476,0.0,0.035
5.0,0.3911,1.0044,1.9002,0.9637,0.2952,1.2068,0.369,2.5823,4.0852,0.0,0.0097
5.0,0.4972,1.292,2.3177,0.9456,0.2843,1.0416,0.4423,2.8455,4.1006,0.0,0.024
5.0,0.3499,1.1774,2.3214,0.9456,0.2936,1.2854,0.4033,2.5815,6.9729,1.0,0.2454
5.0,0.5592,1.3602,2.4944,0.9565,0.4176,1.1328,0.4145,2.7245,5.6735,0.0,0.0699
5.0,0.2145,0.958,2.2333,0.9779,0.4563,1.0954,0.4946,2.6496,5.0737,0.0,0.028
5.0,0.3839,1.1173,2.2402,0.9565,0.4956,1.094,0.5449,2.8125,5.2669,0.0,0.0368
